_time,_value,reconstruction_error_mae,is_anomaly_mae
2025-02-14 03:30:00,172.4,0.024195360326111588,0
2025-02-14 03:45:00,172.58620689655172,0.024168420964423516,0
2025-02-14 04:00:00,172.53333333333333,0.024179383835641,0
2025-02-14 04:15:00,172.27586206896552,0.024092521411060958,0
2025-02-14 04:30:00,172.20689655172413,0.024053211009851486,0
2025-02-14 04:45:00,172.26666666666668,0.02405646196976104,0
2025-02-14 05:00:00,172.3,0.023979115423094825,0
2025-02-14 05:15:00,171.63333333333333,0.023902776658033715,0
2025-02-14 05:30:00,171.4,0.023905757562211836,0
2025-02-14 05:45:00,170.2,0.023943702215045524,0
2025-02-14 06:00:00,170.2,0.02404870533138579,0
2025-02-14 06:15:00,170.93333333333334,0.02412707715600978,0
2025-02-14 06:30:00,170.9655172413793,0.0241225435580844,0
2025-02-14 06:45:00,171.3,0.024023838439671524,0
2025-02-14 07:00:00,171.26666666666668,0.023923801450845716,0
2025-02-14 07:15:00,171.0,0.023883378704933098,0
2025-02-14 07:30:00,170.73333333333332,0.023847306832937912,0
2025-02-14 07:45:00,170.6,0.023836842636426745,0
2025-02-14 08:00:00,170.63333333333333,0.023768191926202,0
2025-02-14 08:15:00,170.66666666666666,0.0237006532385168,0
2025-02-14 08:30:00,170.23333333333332,0.023585185664138763,0
2025-02-14 08:45:00,170.26666666666668,0.023524619061791322,0
2025-02-14 09:00:00,170.63333333333333,0.023480990837302564,0
2025-02-14 09:15:00,170.7,0.023441103875405746,0
2025-02-14 09:30:00,170.26666666666668,0.023439633415045773,0
2025-02-14 09:45:00,170.06666666666666,0.023492580270070847,0
2025-02-14 10:00:00,170.26666666666668,0.0235586502790112,0
2025-02-14 10:15:00,170.2,0.023601068305881802,0
2025-02-14 10:30:00,169.3,0.02367236319223905,0
2025-02-14 10:45:00,169.5,0.023871469435313087,0
2025-02-14 11:00:00,169.56666666666666,0.02402319018737249,0
2025-02-14 11:15:00,169.36666666666667,0.024132235208765264,0
2025-02-14 11:30:00,169.48275862068965,0.024272720046913537,0
2025-02-14 11:45:00,169.6,0.02439147958246139,0
2025-02-14 12:00:00,169.76666666666668,0.024479150671693203,0
2025-02-14 12:15:00,169.56666666666666,0.024556158617286484,0
2025-02-14 12:30:00,170.16666666666666,0.024675739820247993,0
2025-02-14 12:45:00,170.23333333333332,0.024749708109311305,0
2025-02-14 13:00:00,170.33333333333334,0.024782630526022045,0
2025-02-14 13:15:00,170.46666666666667,0.024806031765420133,0
2025-02-14 13:30:00,171.1,0.024734586792347982,0
2025-02-14 13:45:00,171.2,0.024610143426781545,0
2025-02-14 14:00:00,171.2,0.024561925390367625,0
2025-02-14 14:15:00,170.33333333333334,0.024540542719034067,0
2025-02-14 14:30:00,169.8,0.024653008000930548,0
2025-02-14 14:45:00,170.2,0.024809952251955338,0
2025-02-14 15:00:00,169.9,0.024886109696831988,0
2025-02-14 15:15:00,169.53333333333333,0.024967538907387853,0
2025-02-14 15:30:00,169.96666666666667,0.025066557579380234,0
2025-02-14 15:45:00,170.3,0.025116661901219507,0
2025-02-14 16:00:00,170.13333333333333,0.025139955459967087,0
2025-02-14 16:15:00,170.36666666666667,0.02515408692578983,0
2025-02-14 16:30:00,170.7,0.02515448508554184,0
2025-02-14 16:45:00,171.36666666666667,0.02516858608797655,0
2025-02-14 17:00:00,171.4,0.025146839669299915,0
2025-02-14 17:15:00,171.2,0.02512072297522391,0
2025-02-14 17:30:00,171.5,0.025115442078139885,0
2025-02-14 17:45:00,171.73333333333332,0.02509985534001696,0
2025-02-14 18:00:00,171.46666666666667,0.025066984647858954,0
2025-02-14 18:15:00,171.06666666666666,0.02499038607229074,0
2025-02-14 18:30:00,170.3,0.02495927596912627,0
2025-02-14 18:45:00,170.96666666666667,0.024987746993975244,0
2025-02-14 19:00:00,170.83333333333334,0.024902442626110664,0
2025-02-14 19:15:00,170.73333333333332,0.024835697468866824,0
2025-02-14 19:30:00,170.3,0.024785132936325442,0
2025-02-14 19:45:00,170.0,0.024783291421577626,0
2025-02-14 20:00:00,170.26666666666668,0.024778639745785883,0
2025-02-14 20:15:00,169.9,0.02478232708851875,0
2025-02-14 20:30:00,169.7,0.02481932700048361,0
2025-02-14 20:45:00,170.3,0.024868586194928984,0
2025-02-14 21:00:00,169.86666666666667,0.024858615992334448,0
2025-02-14 21:15:00,169.83333333333334,0.024951865595778222,0
2025-02-14 21:30:00,168.83333333333334,0.02504560090988297,0
2025-02-14 21:45:00,169.1,0.025219101139198504,0
2025-02-14 22:00:00,168.46666666666667,0.025257308833424443,0
2025-02-14 22:15:00,168.96666666666667,0.025290214892454844,0
2025-02-14 22:30:00,168.9,0.025276312232575145,0
2025-02-14 22:45:00,168.96666666666667,0.02522735992398272,0
2025-02-14 23:00:00,168.56666666666666,0.025128748472328658,0
2025-02-14 23:15:00,168.36666666666667,0.025102133796194755,0
2025-02-14 23:30:00,168.2,0.025114354257588515,0
2025-02-14 23:45:00,168.6,0.025119498654236697,0
2025-02-15 00:00:00,167.83333333333334,0.025091218091850696,0
2025-02-15 00:15:00,168.26666666666668,0.025170067135049087,0
2025-02-15 00:30:00,168.33333333333334,0.02524731095724483,0
2025-02-15 00:45:00,168.9,0.025320643986483725,0
2025-02-15 01:00:00,169.13333333333333,0.025325043388641572,0
2025-02-15 01:15:00,169.56666666666666,0.02534778857015895,0
2025-02-15 01:30:00,169.53333333333333,0.02537215758233199,0
2025-02-15 01:45:00,170.03333333333333,0.02540950934878455,0
2025-02-15 02:00:00,170.03333333333333,0.025392396582869226,0
2025-02-15 02:15:00,170.23333333333332,0.025349337059684864,0
2025-02-15 02:30:00,170.6,0.02538009715717069,0
2025-02-15 02:45:00,170.56666666666666,0.025403263626536686,0
2025-02-15 03:00:00,170.43333333333334,0.02545600843776407,0
2025-02-15 03:15:00,170.83333333333334,0.025511509369940615,0
2025-02-15 03:30:00,171.16666666666666,0.025513632957020145,0
2025-02-15 03:45:00,170.9,0.025525667340006674,0
2025-02-15 04:00:00,170.56666666666666,0.025560138700150916,0
2025-02-15 04:15:00,171.16666666666666,0.02563513221085177,0
2025-02-15 04:30:00,170.86206896551724,0.025711751934944245,0
2025-02-15 04:45:00,170.66666666666666,0.02580102626957704,0
2025-02-15 05:00:00,171.16666666666666,0.02591490558537819,0
2025-02-15 05:15:00,171.3,0.025891020696583687,0
2025-02-15 05:30:00,171.26666666666668,0.025885700600621297,0
2025-02-15 05:45:00,171.3,0.02583334628513397,0
2025-02-15 06:00:00,170.83333333333334,0.025819733263455755,0
2025-02-15 06:15:00,171.1,0.0258406957012192,0
2025-02-15 06:30:00,171.3,0.02582390217424595,0
2025-02-15 06:45:00,171.06666666666666,0.025746163697067934,0
2025-02-15 07:00:00,171.35714285714286,0.025666597078965642,0
2025-02-15 07:15:00,171.1,0.02552709509877283,0
2025-02-15 07:30:00,171.36666666666667,0.025440194525045392,0
2025-02-15 07:45:00,170.96666666666667,0.0252438203594808,0
2025-02-15 08:00:00,170.76666666666668,0.02511146488773318,0
2025-02-15 08:15:00,170.56666666666666,0.024984588935274044,0
2025-02-15 08:30:00,170.4,0.02490142490445925,0
2025-02-15 08:45:00,170.73333333333332,0.024832562806576492,0
2025-02-15 09:00:00,170.4,0.024749939187583097,0
2025-02-15 09:15:00,170.73333333333332,0.024686150236799674,0
2025-02-15 09:30:00,170.46666666666667,0.02461570212143899,0
2025-02-15 09:45:00,170.56666666666666,0.024570086160114617,0
2025-02-15 10:00:00,171.06666666666666,0.024519071209341572,0
2025-02-15 10:15:00,170.5,0.024445801938224824,0
2025-02-15 10:30:00,170.27586206896552,0.024434253007997248,0
2025-02-15 10:45:00,170.66666666666666,0.024427459771858843,0
2025-02-15 11:00:00,171.03333333333333,0.024405576587595196,0
2025-02-15 11:15:00,170.96666666666667,0.02437739047729773,0
2025-02-15 11:30:00,171.23333333333332,0.02434179213350797,0
2025-02-15 11:45:00,171.43333333333334,0.024255841578300786,0
2025-02-15 12:00:00,171.33333333333334,0.02421260251654709,0
2025-02-15 12:15:00,171.8,0.024165393905687067,0
2025-02-15 12:30:00,171.66666666666666,0.02406545586564598,0
2025-02-15 12:45:00,171.96666666666667,0.02403987057550072,0
2025-02-15 13:00:00,171.9,0.024012613707414608,0
2025-02-15 13:15:00,172.13333333333333,0.02401233959686715,0
2025-02-15 13:30:00,171.73333333333332,0.024004710870650682,0
2025-02-15 13:45:00,171.58620689655172,0.024006612464025395,0
2025-02-15 14:00:00,171.96666666666667,0.024043388971847338,0
2025-02-15 14:15:00,171.76666666666668,0.02405965144173323,0
2025-02-15 14:30:00,172.0,0.024083310119776172,0
2025-02-15 14:45:00,172.76666666666668,0.02411107467755181,0
2025-02-15 15:00:00,172.86666666666667,0.02405271710648178,0
2025-02-15 15:15:00,173.76666666666668,0.024035250969614806,0
2025-02-15 15:30:00,173.06666666666666,0.023925201344806395,0
2025-02-15 15:45:00,173.0,0.02390302783757652,0
2025-02-15 16:00:00,172.3,0.023875784029091688,0
2025-02-15 16:15:00,172.73333333333332,0.023898223403483642,0
2025-02-15 16:30:00,172.83333333333334,0.023887454845492498,0
2025-02-15 16:45:00,173.36666666666667,0.023828709982243877,0
2025-02-15 17:00:00,173.33333333333334,0.023737307338208335,0
2025-02-15 17:15:00,173.0,0.02363535056764127,0
2025-02-15 17:30:00,172.46666666666667,0.02357179759638076,0
2025-02-15 17:45:00,172.2,0.023590814667127293,0
2025-02-15 18:00:00,172.3,0.023563903778381187,0
2025-02-15 18:15:00,172.6,0.023481574110134275,0
2025-02-15 18:30:00,172.46666666666667,0.023392763667025616,0
2025-02-15 18:45:00,172.56666666666666,0.023345139036421443,0
2025-02-15 19:00:00,172.73333333333332,0.0232732814764182,0
2025-02-15 19:15:00,172.03333333333333,0.02319766107446537,0
2025-02-15 19:30:00,172.23333333333332,0.023200323220932663,0
2025-02-15 19:45:00,172.13333333333333,0.02314800743600894,0
2025-02-15 20:00:00,171.96666666666667,0.023126309029768675,0
2025-02-15 20:15:00,171.7,0.02310265731285009,0
2025-02-15 20:30:00,171.6,0.023112805862645983,0
2025-02-15 20:45:00,171.2,0.023110697445503387,0
2025-02-15 21:00:00,171.33333333333334,0.023146729969734058,0
2025-02-15 21:15:00,171.96666666666667,0.023109690448478073,0
2025-02-15 21:30:00,171.56666666666666,0.02297855674779965,0
2025-02-15 21:45:00,171.73333333333332,0.02292147516473795,0
2025-02-15 22:00:00,171.3,0.02282602004780049,0
2025-02-15 22:15:00,171.58620689655172,0.022793374976146908,0
2025-02-15 22:30:00,171.63333333333333,0.02279054782793978,0
2025-02-15 22:45:00,171.16666666666666,0.022797388577852667,0
2025-02-15 23:00:00,171.33333333333334,0.022931832994442427,0
2025-02-15 23:15:00,171.03333333333333,0.022984858399734957,0
2025-02-15 23:30:00,171.1,0.023058852849822765,0
2025-02-15 23:45:00,171.16666666666666,0.0230565316375741,0
2025-02-16 00:00:00,172.26666666666668,0.02307584101448379,0
2025-02-16 00:15:00,172.23333333333332,0.02300024192276676,0
2025-02-16 00:30:00,172.3,0.023011635276172508,0
2025-02-16 00:45:00,173.13333333333333,0.023042761542684653,0
2025-02-16 01:00:00,173.53333333333333,0.022994787818120366,0
2025-02-16 01:15:00,174.3,0.02290499892537145,0
2025-02-16 01:30:00,174.26666666666668,0.022763579768307642,0
2025-02-16 01:45:00,175.16666666666666,0.022690133680951772,0
2025-02-16 02:00:00,174.96666666666667,0.022594355525687383,0
2025-02-16 02:15:00,175.03333333333333,0.022558530172067978,0
2025-02-16 02:30:00,174.6,0.022556391111702965,0
2025-02-16 02:45:00,174.56666666666666,0.022633907892948443,0
2025-02-16 03:00:00,174.73333333333332,0.022657966597675293,0
2025-02-16 03:15:00,175.16666666666666,0.02269173165365266,0
2025-02-16 03:30:00,175.23333333333332,0.022680499445243314,0
2025-02-16 03:45:00,175.3,0.022665683873508927,0
2025-02-16 04:00:00,175.63333333333333,0.022636816178048202,0
2025-02-16 04:15:00,175.7,0.022579416205866485,0
2025-02-16 04:30:00,175.56666666666666,0.022500413262070064,0
2025-02-16 04:45:00,174.86666666666667,0.022452137371678237,0
2025-02-16 05:00:00,174.63333333333333,0.0225228565155874,0
2025-02-16 05:15:00,174.2,0.0225552869614487,0
2025-02-16 05:30:00,174.2,0.022610056429093736,0
2025-02-16 05:45:00,174.16666666666666,0.02258318588152289,0
2025-02-16 06:00:00,173.73333333333332,0.022537311276725737,0
2025-02-16 06:15:00,174.43333333333334,0.02250236985708869,0
2025-02-16 06:30:00,174.06666666666666,0.022314344181047763,0
2025-02-16 06:45:00,173.83333333333334,0.022162164469599028,0
2025-02-16 07:00:00,173.93333333333334,0.021976885835798102,0
2025-02-16 07:15:00,173.8,0.021764664180888373,0
2025-02-16 07:30:00,173.76666666666668,0.021556681805547404,0
2025-02-16 07:45:00,173.9,0.02142441712284302,0
2025-02-16 08:00:00,174.93333333333334,0.02125263986005139,0
2025-02-16 08:15:00,175.5,0.020970057304720287,0
2025-02-16 08:30:00,175.13333333333333,0.020715495751920967,0
2025-02-16 08:45:00,174.3448275862069,0.020552400368749286,0
2025-02-16 09:00:00,174.36666666666667,0.020537375593328022,0
2025-02-16 09:15:00,174.76666666666668,0.020498618468516337,0
2025-02-16 09:30:00,174.93103448275863,0.02049411016896802,0
2025-02-16 09:45:00,174.16666666666666,0.020464366927998832,0
2025-02-16 10:00:00,174.26666666666668,0.020525638575951244,0
2025-02-16 10:15:00,174.46666666666667,0.02052943472713323,0
2025-02-16 10:30:00,174.86206896551724,0.020506115601232833,0
2025-02-16 10:45:00,174.56666666666666,0.02046088814123177,0
2025-02-16 11:00:00,174.53333333333333,0.020490873445529446,0
2025-02-16 11:15:00,174.43333333333334,0.020542807364812146,0
2025-02-16 11:30:00,174.76666666666668,0.020622859442922532,0
2025-02-16 11:45:00,174.0,0.02070905675990926,0
2025-02-16 12:00:00,174.13333333333333,0.020886041216681583,0
2025-02-16 12:15:00,174.2,0.021027521307770584,0
2025-02-16 12:30:00,174.36666666666667,0.02110074428449673,0
2025-02-16 12:45:00,174.23333333333332,0.02113280548853354,0
2025-02-16 13:00:00,173.83333333333334,0.021133677968319924,0
2025-02-16 13:15:00,174.36666666666667,0.02116189387731521,0
2025-02-16 13:30:00,174.72413793103448,0.02112376439013792,0
2025-02-16 13:45:00,173.8,0.021022167248067054,0
2025-02-16 14:00:00,173.9,0.0210789167595392,0
2025-02-16 14:15:00,174.16666666666666,0.02107798262109261,0
2025-02-16 14:30:00,174.26666666666668,0.021022781437434843,0
2025-02-16 14:45:00,174.5,0.020966083183782465,0
2025-02-16 15:00:00,175.1,0.02087598739068232,0
2025-02-16 15:15:00,175.0,0.020728333449762586,0
2025-02-16 15:30:00,174.48275862068965,0.020623029733129808,0
2025-02-16 15:45:00,175.0,0.020668509151734904,0
2025-02-16 16:00:00,174.16666666666666,0.02071340336655516,0
2025-02-16 16:15:00,175.0,0.0208161928277831,0
2025-02-16 16:30:00,174.6,0.02076713923754868,0
2025-02-16 16:45:00,174.93333333333334,0.020770846515690403,0
2025-02-16 17:00:00,175.03333333333333,0.020773886684919064,0
2025-02-16 17:15:00,173.8,0.0207884600806845,0
2025-02-16 17:30:00,173.66666666666666,0.02086505707984397,0
2025-02-16 17:45:00,173.7,0.020935113593413393,0
2025-02-16 18:00:00,173.53333333333333,0.0209927024697722,0
2025-02-16 18:15:00,174.16666666666666,0.021086206107063674,0
2025-02-16 18:30:00,174.53333333333333,0.021087238059247223,0
2025-02-16 18:45:00,173.86666666666667,0.021055256193682242,0
2025-02-16 19:00:00,174.0,0.02109921805892016,0
2025-02-16 19:15:00,173.16666666666666,0.021150287180551283,0
2025-02-16 19:30:00,173.2,0.02121358763839871,0
2025-02-16 19:45:00,173.43333333333334,0.02125346565562814,0
2025-02-16 20:00:00,173.0,0.021258395815149368,0
2025-02-16 20:15:00,173.93333333333334,0.021313768586465942,0
2025-02-16 20:30:00,174.23333333333332,0.021245632130662655,0
2025-02-16 20:45:00,173.33333333333334,0.021131478509981382,0
2025-02-16 21:00:00,173.16666666666666,0.021154394236675717,0
2025-02-16 21:15:00,172.2,0.021216287197524043,0
2025-02-16 21:30:00,172.8,0.021274868816314314,0
2025-02-16 21:45:00,172.4,0.021251983803660904,0
2025-02-16 22:00:00,172.33333333333334,0.021284408585157136,0
2025-02-16 22:15:00,172.6206896551724,0.021316468452564387,0
2025-02-16 22:30:00,172.86666666666667,0.02133091773526748,0
2025-02-16 22:45:00,172.93333333333334,0.021375318344836435,0
2025-02-16 23:00:00,172.83333333333334,0.021415163505068172,0
2025-02-16 23:15:00,172.7,0.021424874197341064,0
2025-02-16 23:30:00,172.76666666666668,0.021505480124665747,0
2025-02-16 23:45:00,173.36666666666667,0.021517324352162418,0
2025-02-17 00:00:00,172.83333333333334,0.021553983117453136,0
2025-02-17 00:15:00,173.23333333333332,0.021633562126841924,0
2025-02-17 00:30:00,173.1,0.021704433427931373,0
2025-02-17 00:45:00,173.2,0.0218132591107556,0
2025-02-17 01:00:00,174.1,0.021812376162934848,0
2025-02-17 01:15:00,174.36666666666667,0.021715657166001545,0
2025-02-17 01:30:00,175.06666666666666,0.02162799893772154,0
2025-02-17 01:45:00,174.66666666666666,0.021494361626517005,0
2025-02-17 02:00:00,174.7,0.02150420732404772,0
2025-02-17 02:15:00,175.5,0.021573589449732873,0
2025-02-17 02:30:00,175.63333333333333,0.021531970584586106,0
2025-02-17 02:45:00,175.7,0.021524655185918316,0
2025-02-17 03:00:00,176.03333333333333,0.021478725123339162,0
2025-02-17 03:15:00,175.96666666666667,0.021425773039733757,0
2025-02-17 03:30:00,176.26666666666668,0.021423770606943324,0
2025-02-17 03:45:00,176.66666666666666,0.021367907303173617,0
2025-02-17 04:00:00,176.36666666666667,0.021368756556721213,0
2025-02-17 04:15:00,176.46666666666667,0.02145280812824344,0
2025-02-17 04:30:00,176.43333333333334,0.021459970708665305,0
2025-02-17 04:45:00,176.53333333333333,0.021470473203210005,0
2025-02-17 05:00:00,176.7,0.021383134217496647,0
2025-02-17 05:15:00,176.36666666666667,0.02133069328456631,0
2025-02-17 05:30:00,176.03333333333333,0.021276698194120407,0
2025-02-17 05:45:00,176.06666666666666,0.021231278090848328,0
2025-02-17 06:00:00,176.03333333333333,0.02118226858945902,0
2025-02-17 06:15:00,175.3,0.021130036399924116,0
2025-02-17 06:30:00,174.96666666666667,0.021131328778233902,0
2025-02-17 06:45:00,174.96666666666667,0.021114600816369896,0
2025-02-17 07:00:00,174.66666666666666,0.021043555208916008,0
2025-02-17 07:15:00,174.4,0.020968401911595724,0
2025-02-17 07:30:00,174.43333333333334,0.020928847548312337,0
2025-02-17 07:45:00,174.13333333333333,0.020799382099133686,0
2025-02-17 08:00:00,173.8,0.020702503894954382,0
2025-02-17 08:15:00,174.0,0.020594126363890877,0
2025-02-17 08:30:00,173.43333333333334,0.02043948549641698,0
2025-02-17 08:45:00,173.06666666666666,0.020390223908361937,0
2025-02-17 09:00:00,173.7,0.020362110970865443,0
2025-02-17 09:15:00,173.56666666666666,0.020301553701504615,0
2025-02-17 09:30:00,173.3,0.020207597103831777,0
2025-02-17 09:45:00,173.56666666666666,0.020128125028711048,0
2025-02-17 10:00:00,174.13333333333333,0.02007683276745366,0
2025-02-17 10:15:00,173.23333333333332,0.019981935208222314,0
2025-02-17 10:30:00,173.03333333333333,0.01999486568952391,0
2025-02-17 10:45:00,173.86666666666667,0.020045418353831994,0
2025-02-17 11:00:00,173.36666666666667,0.020002761479846698,0
2025-02-17 11:15:00,173.48275862068965,0.02005029000388594,0
2025-02-17 11:30:00,172.86666666666667,0.020128895809876157,0
2025-02-17 11:45:00,172.93333333333334,0.020251702214367156,0
2025-02-17 12:00:00,173.23333333333332,0.02036836410824138,0
2025-02-17 12:15:00,174.8,0.020458978443628227,0
2025-02-17 12:30:00,174.46666666666667,0.020425201604734346,0
2025-02-17 12:45:00,174.93333333333334,0.02049506730537284,0
2025-02-17 13:00:00,174.7,0.0205363688765771,0
2025-02-17 13:15:00,175.23333333333332,0.02062476189283965,0
2025-02-17 13:30:00,174.7,0.020694687406953873,0
2025-02-17 13:45:00,174.43333333333334,0.020849429333548164,0
2025-02-17 14:00:00,173.56666666666666,0.02098394018876833,0
2025-02-17 14:15:00,172.5,0.02117360891348791,0
2025-02-17 14:30:00,172.6,0.021442464851472342,0
2025-02-17 14:45:00,172.63333333333333,0.02162081531159014,0
2025-02-17 15:00:00,172.13333333333333,0.0217400900209886,0
2025-02-17 15:15:00,173.06666666666666,0.021884756040285634,0
2025-02-17 15:30:00,173.33333333333334,0.021899652690285012,0
2025-02-17 15:45:00,172.66666666666666,0.021874827617262664,0
2025-02-17 16:00:00,172.6,0.02194740652785556,0
2025-02-17 16:15:00,172.63333333333333,0.021979355935961883,0
2025-02-17 16:30:00,172.66666666666666,0.021974809621654035,0
2025-02-17 16:45:00,172.5,0.02201740580864246,0
2025-02-17 17:00:00,172.1,0.022051340182183094,0
2025-02-17 17:15:00,172.5,0.022090465059678998,0
2025-02-17 17:30:00,172.93333333333334,0.022075491835359944,0
2025-02-17 17:45:00,172.31034482758622,0.022059360226916812,0
2025-02-17 18:00:00,172.06666666666666,0.022027290142070395,0
2025-02-17 18:15:00,171.06666666666666,0.021985814507905474,0
2025-02-17 18:30:00,170.8,0.02209607572920284,0
2025-02-17 18:45:00,171.16666666666666,0.022164138718057416,0
2025-02-17 19:00:00,170.66666666666666,0.022175554760611955,0
2025-02-17 19:15:00,170.2,0.022178862206402437,0
2025-02-17 19:30:00,170.1,0.02221705399518272,0
2025-02-17 19:45:00,169.9,0.022264898554602577,0
2025-02-17 20:00:00,169.23333333333332,0.022449104488256506,0
2025-02-17 20:15:00,168.56666666666666,0.022653341884918483,0
2025-02-17 20:30:00,168.56666666666666,0.02293916405808445,0
2025-02-17 20:45:00,168.83333333333334,0.023185179138473875,0
2025-02-17 21:00:00,169.33333333333334,0.02343712176639834,0
2025-02-17 21:15:00,168.86666666666667,0.02360183426250507,0
2025-02-17 21:30:00,168.53333333333333,0.02381225497637228,0
2025-02-17 21:45:00,169.6,0.023985822407150616,0
2025-02-17 22:00:00,169.23333333333332,0.023957313285849897,0
2025-02-17 22:15:00,169.33333333333334,0.023986761002423126,0
2025-02-17 22:30:00,169.1,0.024008043412964468,0
2025-02-17 22:45:00,169.16666666666666,0.024019451455075898,0
2025-02-17 23:00:00,169.26666666666668,0.024100493676801716,0
2025-02-17 23:15:00,169.53333333333333,0.02420830202532957,0
2025-02-23 18:30:00,175.5,0.024253355100552442,0
2025-02-23 18:45:00,175.7,0.02428025786747563,0
2025-02-23 19:00:00,175.36666666666667,0.024453069955340037,0
2025-02-23 19:15:00,175.66666666666666,0.024624310866942913,0
2025-02-23 19:30:00,175.13333333333333,0.02478930812481163,0
2025-02-23 19:45:00,174.86666666666667,0.02475044902720934,0
2025-02-23 20:00:00,174.4,0.024588465541111337,0
2025-02-23 20:15:00,174.93333333333334,0.024366593950532704,0
2025-02-23 20:30:00,174.93333333333334,0.024093523499439044,0
2025-02-23 20:45:00,174.76666666666668,0.02394473637323605,0
2025-02-23 21:00:00,175.13333333333333,0.02391608922778641,0
2025-02-23 21:15:00,173.8,0.023957965838551164,0
2025-02-23 21:30:00,174.43333333333334,0.02416052336844039,0
2025-02-23 21:45:00,174.7,0.024255045567295807,0
2025-02-23 22:00:00,173.53333333333333,0.024291965710301552,0
2025-02-23 22:15:00,174.5,0.024438585677643433,0
2025-02-23 22:30:00,173.96666666666667,0.024446952017612288,0
2025-02-23 22:45:00,174.5,0.024442511373434346,0
2025-02-23 23:00:00,174.3,0.024295441392697282,0
2025-02-23 23:15:00,173.86666666666667,0.02411848703239506,0
2025-02-23 23:30:00,173.6,0.023960151568589074,0
2025-02-23 23:45:00,173.5,0.023815679013734676,0
2025-02-24 00:00:00,173.36666666666667,0.023592682242873052,0
2025-02-24 00:15:00,172.9,0.023307678364137125,0
2025-02-24 00:30:00,173.03333333333333,0.02310796050876392,0
2025-02-24 00:45:00,173.2,0.02281932444793937,0
2025-02-24 01:00:00,173.96666666666667,0.022487175539909636,0
2025-02-24 01:15:00,175.2,0.02202595476768942,0
2025-02-24 01:30:00,175.7,0.02144466773203865,0
2025-02-24 01:45:00,175.36666666666667,0.02084704922530123,0
2025-02-24 02:00:00,175.73333333333332,0.020340380646948483,0
2025-02-24 02:15:00,175.56666666666666,0.020317354248497697,0
2025-02-24 02:30:00,176.03333333333333,0.02036505577851751,0
2025-02-24 02:45:00,175.93333333333334,0.020362888492238846,0
2025-02-24 03:00:00,176.3,0.020418431214860665,0
2025-02-24 03:15:00,176.13333333333333,0.020417054687160596,0
2025-02-24 03:30:00,176.23333333333332,0.02042207254647695,0
2025-02-24 03:45:00,176.2,0.020392144736488406,0
2025-02-24 04:00:00,176.43333333333334,0.020419145782208662,0
2025-02-24 04:15:00,176.3,0.02043664472337768,0
2025-02-24 04:30:00,176.4,0.02047443831783314,0
2025-02-24 04:45:00,176.53333333333333,0.020553196063433355,0
2025-02-24 05:00:00,176.56666666666666,0.020518377897547357,0
2025-02-24 05:15:00,175.96666666666667,0.02054723060095385,0
2025-02-24 05:30:00,176.43333333333334,0.020664736332711806,0
2025-02-24 05:45:00,175.46666666666667,0.020621552987276682,0
2025-02-24 06:00:00,175.33333333333334,0.02073839273429561,0
2025-02-24 06:15:00,175.26666666666668,0.020786454883290013,0
2025-02-24 06:30:00,174.9655172413793,0.02085210059682583,0
2025-02-24 06:45:00,180.83333333333331,0.020898161783124262,0
2025-02-24 07:00:00,174.93333333333334,0.02100546540622282,0
2025-02-24 07:15:00,175.1,0.021088010563890112,0
2025-02-24 07:30:00,174.3,0.021085493073975572,0
2025-02-24 07:45:00,174.23333333333332,0.02109875657120639,0
2025-02-24 08:00:00,173.93333333333334,0.021017649229356887,0
2025-02-24 08:15:00,174.0,0.020924404921687383,0
2025-02-24 08:30:00,173.96666666666667,0.020783961880598983,0
2025-02-24 08:45:00,173.66666666666666,0.020673176714176456,0
2025-02-24 09:00:00,173.73333333333332,0.020662856887319465,0
2025-02-24 09:15:00,173.5,0.020665463847770526,0
2025-02-24 09:30:00,173.16666666666666,0.020635569190879093,0
2025-02-24 09:45:00,173.93333333333334,0.02064022177838937,0
2025-02-24 10:00:00,174.16666666666666,0.02056611226524024,0
2025-02-24 10:15:00,173.13333333333333,0.02049298238585023,0
2025-02-24 10:30:00,173.6,0.020514810182515834,0
2025-02-24 10:45:00,173.7,0.020484287021717992,0
2025-02-24 11:00:00,173.93333333333334,0.020413778219360433,0
2025-02-24 11:15:00,173.63333333333333,0.02031576293404371,0
2025-02-24 11:30:00,174.1,0.020208900198232967,0
2025-02-24 11:45:00,173.5,0.020085376840033458,0
2025-02-24 12:00:00,173.6,0.020075396042265825,0
2025-02-24 12:15:00,173.4,0.020149820964302734,0
2025-02-24 12:30:00,173.7,0.02025995039069138,0
2025-02-24 12:45:00,173.33333333333334,0.02035061208107351,0
2025-02-24 13:00:00,173.26666666666668,0.02044489064921946,0
2025-02-24 13:15:00,173.9,0.020594687694965707,0
2025-02-24 13:30:00,173.33333333333334,0.02060407488534178,0
2025-02-24 13:45:00,173.16666666666666,0.02067905950079244,0
2025-02-24 14:00:00,173.76666666666668,0.020774319827531425,0
2025-02-24 14:15:00,172.96666666666667,0.021854726136405468,0
2025-02-24 14:30:00,173.3,0.021398702353609876,0
2025-02-24 14:45:00,173.56666666666666,0.021491173914857515,0
2025-02-24 15:00:00,173.33333333333334,0.021577996744644713,0
2025-02-24 15:15:00,173.03333333333333,0.021630855394944307,0
2025-02-24 15:30:00,172.36666666666667,0.02170893886167615,0
2025-02-24 15:45:00,172.0,0.021814845840158515,0
2025-02-24 16:00:00,172.16666666666666,0.021937153563328593,0
